text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human_by_20k,part_215.txt,12.196259916700804,2.1327026105250297,22.19220191198088,5.117871435996118,8.279539378247042,6.616131164753409,0.05297767,2.9120034144687943,0.4107246501331585,0.7832533835302524,0.3330214181742566,5,"[863.0, 796.0, 944.0, 642.0, 639.0]",1,0
human_by_20k,part_221.txt,12.277617269572607,2.3440986378878925,21.869673190108763,4.967307144545744,8.055345153276502,6.579448022111107,0.05391155,2.940591503878748,0.4137573007619789,0.7817896766752725,0.3311036789297659,5,"[500.0, 988.0, 612.0, 1063.0, 642.0]",1,0
human_by_20k,part_223.txt,12.336540176785824,2.525593475264009,22.41958526969556,5.235070691123379,7.555884182695068,6.751455871284739,0.06488091,2.8714361739281093,0.4134861286575774,0.7799871618398789,0.3335157019367545,5,"[1203.0, 644.0, 851.0, 556.0, 657.0]",1,0
human_by_20k,part_225.txt,12.185848956037784,1.8673943472205128,22.059774835529737,5.161686498235136,7.858388451323652,6.59919296496918,0.0559517,2.937611988136013,0.4130807749953444,0.7857652491050723,0.3577718832891247,5,"[1113.0, 717.0, 860.0, 708.0, 592.0]",1,0
human_by_20k,part_230.txt,12.262220789035675,2.055010445180129,22.54246807579443,5.016576740737419,8.138256706875278,6.589688521234109,0.06288937,2.992777103381896,0.4182682319230785,0.7885519277150245,0.413355462266914,5,"[1496.0, 1008.0, 1111.0, 948.0, 632.0]",1,0
human_by_20k,part_233.txt,12.082409650229518,1.679989579869336,22.46376003388783,4.944838262732871,7.634934560348439,6.385251137941239,0.057887524,2.9668690827954034,0.4671878626352153,0.7844092584918756,0.3369510601949553,4,"[864.0, 1065.0, 1498.0, 725.0]",1,0
human_by_20k,part_235.txt,12.359054876466791,1.568111504711581,22.23723262601713,5.457503101182546,7.230765520084437,6.346063384392485,0.070227966,3.029595975732484,0.4699653110558077,0.7842675674514374,0.3346820809248555,4,"[1193.0, 1660.0, 779.0, 747.0]",1,0
human_by_20k,part_237.txt,11.966401851690636,2.0803205452426266,21.915921292697703,5.013280500538928,8.257882522180463,6.676346667705008,0.05656655,2.8765944685873697,0.4144065905004259,0.7817417815152783,0.3415463917525773,5,"[935.0, 871.0, 1012.0, 727.0, 567.0]",1,0
human_by_20k,part_238.txt,12.03849237716026,1.930481323725388,22.018827559007235,4.869007442128629,7.76211980610562,6.542273274556644,0.05842741,3.0104396670906244,0.4132743949480565,0.7834355166440857,0.3494763040547547,5,"[697.0, 1199.0, 743.0, 861.0, 775.0]",1,0
human_by_20k,part_240.txt,11.97067673267609,2.1458775691626686,22.20749341285876,4.959991431914647,7.661664445362605,6.35856461328255,0.049832836,2.9010326583925914,0.4139060244206834,0.7858185041587293,0.3611803823773898,5,"[701.0, 722.0, 1242.0, 625.0, 984.0]",1,0
human_by_20k,part_241.txt,11.91063773662307,2.0704030992666675,21.850762319448,5.084538975898814,8.495116169305003,6.420297061187073,0.053189036,2.9508157483882687,0.4110574436428735,0.785673506094815,0.3571499355861658,5,"[1017.0, 984.0, 866.0, 875.0, 626.0]",1,0
human_by_20k,part_249.txt,12.153731254458624,1.94497454412636,22.66199369339686,5.004082866335321,7.791745657368116,6.565104568817995,0.054297835,2.949792725757461,0.4160986884314894,0.7828411791087458,0.3287053106560222,5,"[502.0, 1141.0, 583.0, 753.0, 564.0]",1,0
human_by_20k,part_251.txt,11.86517219472412,2.47460747977878,21.159670011272148,5.206592147443635,9.571267492696157,6.803543574117219,0.0536018,2.8037760510854888,0.3718458819488415,0.7760851097401913,0.3237426900584795,6,"[362.0, 688.0, 600.0, 668.0, 574.0, 644.0]",1,0
human_by_20k,part_252.txt,12.138855894788117,2.2786968987482945,21.76516712792452,5.031370002703792,8.349007720080905,6.574237879357726,0.051915836,2.897174078571409,0.412584892166453,0.7791627567681276,0.3263872898917799,5,"[819.0, 850.0, 702.0, 737.0, 519.0]",1,0
human_by_20k,part_255.txt,12.198598137893988,1.996910714073958,21.78200685791401,4.7088276935977245,8.249108352368513,6.525789764084745,0.04971767,3.0779242808739893,0.4133954841729944,0.7872565232857718,0.3719737382027082,5,"[627.0, 950.0, 795.0, 1034.0, 989.0]",1,0
human_by_20k,part_256.txt,11.928602264711056,2.1614584527595846,21.699954966603745,4.808847802830787,8.057795402903892,6.348824038183748,0.04976288,3.102254275410057,0.4107242248145498,0.786121812127963,0.3566329248801279,5,"[1035.0, 673.0, 696.0, 839.0, 869.0]",1,0
human_by_20k,part_262.txt,12.043519526289046,1.4569558874080095,21.69826175593149,5.253964944580083,7.468962286746414,6.304082264027662,0.0505644,2.952061565826304,0.4149193098576694,0.7883546053008148,0.3507945205479452,5,"[1121.0, 685.0, 547.0, 875.0, 834.0]",1,0
human_by_20k,part_263.txt,11.90618353639523,2.2416490532502924,21.612411793225803,4.976414132456437,7.91816294904125,6.682355308122292,0.060895067,2.9214915707157134,0.3762272000144093,0.7819251998493582,0.3751653944020356,6,"[693.0, 713.0, 547.0, 512.0, 991.0, 863.0]",1,0
human_by_20k,part_264.txt,11.724205853035972,2.1143107257632265,21.592270398026383,5.222051922599058,7.864036850102458,6.226034356368652,0.054234285,2.9788308015967075,0.4154201426114718,0.7840108023643851,0.2829341317365269,5,"[968.0, 772.0, 927.0, 574.0, 538.0]",1,0
human_by_20k,part_265.txt,11.668209092526585,2.1669727335096542,21.814225718343664,5.04051497702274,7.706581522257286,6.291952284818169,0.05661729,2.9757033007557725,0.4166183282542747,0.7846247191100393,0.3729649163036,5,"[569.0, 961.0, 640.0, 948.0, 805.0]",1,0
human_by_20k,part_269.txt,12.302485846885856,2.318151721723697,21.91312375851151,5.098714864887574,7.78968251835823,6.683741444717143,0.06849276,2.9712547198800685,0.417659597878004,0.7816813851441826,0.3480125523012552,5,"[1138.0, 820.0, 654.0, 939.0, 484.0]",1,0
human_by_20k,part_270.txt,11.7887153060934,2.753048780082336,20.77081113153848,5.120332934081334,9.29866480926994,7.103265873985927,0.05043233,2.747191365931399,0.3395212721895015,0.7687054039428192,0.2876913655848132,7,"[541.0, 402.0, 457.0, 459.0, 513.0, 336.0, 349.0]",1,0
human_by_20k,part_271.txt,12.165057476154468,2.205498122851352,22.05551194355519,5.191086526812784,8.133102262788128,6.533814274587017,0.055322137,2.952033506689456,0.4101961789342556,0.7822042227523601,0.3329873125720876,5,"[623.0, 931.0, 555.0, 871.0, 646.0]",1,0
human_by_20k,part_273.txt,12.130754739111431,1.7388122155018566,21.6030455541826,5.039538837771385,7.807262561957025,6.647605995042754,0.06340796,2.9262362518544744,0.4106140181484341,0.7844243137115825,0.3517518892923741,5,"[608.0, 1296.0, 689.0, 701.0, 1065.0]",1,0
human_by_20k,part_274.txt,12.216913663945776,1.9884800923528816,22.037233243248565,4.865693682167473,7.861879259196918,6.444901685399559,0.0561018,3.108269607421427,0.4171281616574812,0.7893284244646406,0.3897982891540817,5,"[633.0, 548.0, 854.0, 1122.0, 1259.0]",1,0
human_by_20k,part_276.txt,11.983945758379557,2.1559348315093354,21.86799758196,4.814395437658902,8.575095449702557,6.79004587600483,0.051497117,2.9264545217719355,0.3743607901314227,0.7823909870853144,0.3612470133120947,6,"[707.0, 728.0, 1085.0, 597.0, 442.0, 491.0]",1,0
human_by_20k,part_277.txt,12.182135604934768,2.2822276913450104,21.820483233491032,4.798304042599596,7.899192088193612,6.685622222945353,0.056535788,2.942621283677316,0.4142631231412951,0.7780506413064312,0.334934121413619,5,"[687.0, 493.0, 626.0, 562.0, 1082.0]",1,0
human_by_20k,part_279.txt,11.730981795781975,1.878875201861747,21.4876431874636,4.896137170489979,8.58821670619205,6.803547348018536,0.055083454,2.8046584043832485,0.3767747267701932,0.7817714763698151,0.3856715185299886,6,"[505.0, 979.0, 621.0, 1186.0, 653.0, 583.0]",1,0
human_by_20k,part_281.txt,12.054851862966183,1.713295490590414,22.43904131551098,5.196505827394354,7.397641046650813,6.494936212900871,0.062228628,2.871541129111589,0.4645468757671748,0.7814283795204241,0.3161743755342387,4,"[1076.0, 982.0, 1108.0, 1096.0]",1,0
human_by_20k,part_284.txt,12.413339608290094,1.9005939664398144,22.97946177208089,4.648797657806243,7.004180751577208,6.210689815358082,0.048915364,3.176452052429554,0.4699175489508124,0.7880294582503932,0.3256472887151929,4,"[1075.0, 1121.0, 904.0, 1139.0]",1,0
human_by_20k,part_285.txt,12.257577948874824,2.2468565517428565,22.23981554620414,4.637835693913455,7.388520185871016,6.404089456365334,0.046620212,3.0503472124385325,0.4160345990699511,0.7876066861291002,0.3422414703707616,5,"[1207.0, 606.0, 780.0, 816.0, 625.0]",1,0
human_by_20k,part_287.txt,12.01237577306844,1.7602456490116287,21.786877455907224,4.940399437874451,7.863565132058511,6.422548570236618,0.061041124,2.970863766898572,0.4151897780270538,0.7881820190206653,0.3600620796689084,5,"[1349.0, 705.0, 606.0, 966.0, 777.0]",1,0
human_by_20k,part_289.txt,11.906755543884994,2.423676350138089,21.305520037435866,5.330612475099748,9.009176710219988,6.641915210579971,0.060601287,2.921056964864221,0.4104310862425767,0.7789927229214154,0.2876073359482667,5,"[897.0, 617.0, 503.0, 468.0, 851.0]",1,0
human_by_20k,part_292.txt,12.049605199105672,1.799463179886272,22.847392469690256,5.001676940171562,8.46525424461886,6.743288300844725,0.054830987,2.9066905245919434,0.411529038476922,0.783829270245308,0.3767309998909606,5,"[1078.0, 598.0, 517.0, 787.0, 1150.0]",1,0
human_by_20k,part_294.txt,11.853383376554994,1.858629185759978,21.38937207469986,5.055633791526812,7.238438689511478,6.110087306983938,0.054157168,3.0803378087616045,0.4084290461074792,0.7883652698382317,0.3412106537530266,5,"[949.0, 745.0, 890.0, 963.0, 726.0]",1,0
human_by_20k,part_298.txt,11.764911048755987,2.3796922331476207,21.10192909813366,5.155208060315485,8.657360741411221,6.549341971762875,0.04566247,2.9384878418465523,0.3721655604017623,0.7758817307137869,0.2810581010864431,6,"[537.0, 565.0, 475.0, 490.0, 306.0, 731.0]",1,0
human_by_20k,part_301.txt,11.867375689918331,2.7383439601914787,21.270565617915512,5.077853977563244,9.086122968862751,6.618133116579948,0.051069766,2.8699623544017783,0.3740751609040257,0.7757700249185135,0.2755589047977895,6,"[464.0, 466.0, 590.0, 341.0, 418.0, 555.0]",1,0
human_by_20k,part_302.txt,11.939788646197451,2.139375596984292,21.44615519541657,4.87921957018893,8.216948159356662,6.34042477346925,0.046681114,2.988144495912588,0.4149318946519016,0.7797198346807718,0.2947278496460825,5,"[846.0, 795.0, 459.0, 477.0, 521.0]",1,0
human_by_20k,part_303.txt,11.841316283387084,2.559093120594278,21.188554775607663,5.267582375915147,8.474897365574694,6.481118550836323,0.04864838,2.909079491690057,0.3736499245425698,0.778398705027511,0.2858392700912386,6,"[521.0, 540.0, 302.0, 665.0, 434.0, 483.0]",1,0
human_by_20k,part_304.txt,11.820511501891543,2.2917339098228418,21.19201200315825,4.836931083954436,7.673538684316531,6.313664072102797,0.055219173,3.0274154260447315,0.4142655361917555,0.7805450555346474,0.3216672742739093,5,"[895.0, 542.0, 548.0, 616.0, 530.0]",1,0
human_by_20k,part_305.txt,12.033507608891206,1.7827798064573197,21.58914919417435,5.071599709616647,7.997065555725749,6.537214361636753,0.05518294,2.940561827731261,0.4120896325412511,0.7845432490773814,0.3624242424242424,5,"[724.0, 1106.0, 1134.0, 718.0, 653.0]",1,0
human_by_20k,part_306.txt,12.115904700455577,2.6704808534703406,21.337734675461743,5.19960537181352,9.389148431992746,7.011144416384155,0.05583728,2.8192507583978594,0.3421380708418685,0.7769625672451541,0.3121218911046381,7,"[301.0, 553.0, 570.0, 473.0, 648.0, 434.0, 585.0]",1,0
human_by_20k,part_307.txt,12.036829168099953,2.151600502848753,21.636289051691183,5.08516029929339,7.328386803811337,6.271626638458109,0.05708024,3.03177665720724,0.4117201181387084,0.780874496382407,0.3071219950572905,5,"[713.0, 709.0, 633.0, 838.0, 582.0]",1,0
human_by_20k,part_309.txt,12.078959100531378,1.809408028503397,21.760767819637262,5.183849059332505,8.115266034464605,6.36769925702701,0.04950442,2.9425107324551414,0.4104181201446509,0.7818041885151608,0.3034157832744405,5,"[611.0, 640.0, 730.0, 798.0, 594.0]",1,0
human_by_20k,part_311.txt,12.031124826035374,2.169199242992313,21.122005130442275,5.253688969677775,8.86101064766519,6.819792227634098,0.056398775,2.8711133821461257,0.3718166059366971,0.7749695126643029,0.2978380864765409,6,"[435.0, 557.0, 427.0, 689.0, 435.0, 763.0]",1,0
human_by_20k,part_312.txt,11.902321746732046,2.0547422600468463,21.79407874386316,4.589059713634626,8.000251529754493,6.316329605708058,0.052693598,3.123941424689905,0.4157399266806457,0.7839334594144114,0.3518938534815151,5,"[1140.0, 945.0, 468.0, 739.0, 528.0]",1,0
human_by_20k,part_313.txt,11.969213157740946,2.3507076035664225,21.682358209845155,4.964844819172056,9.590208282483538,7.0505202691484286,0.056239467,2.8658985990481805,0.3764620133636292,0.7808607548956628,0.3855434004702995,6,"[714.0, 1108.0, 884.0, 582.0, 761.0, 532.0]",1,0
human_by_20k,part_316.txt,12.079103554230098,2.0662237112824133,22.10245181233654,4.647078475905333,8.189933747550374,6.7105741002975865,0.053296473,3.02225336234032,0.4130602882855948,0.7855851569274286,0.3384512042990116,5,"[883.0, 681.0, 888.0, 980.0, 964.0]",1,0
human_by_20k,part_317.txt,11.831049705162703,2.508354622698368,21.470446194016112,5.284694741963829,9.110296564229564,6.954360141585742,0.0489783,2.778830373410464,0.3730378516462573,0.7812202299127551,0.3518406148867314,6,"[838.0, 883.0, 878.0, 681.0, 552.0, 483.0]",1,0
human_by_20k,part_318.txt,12.0338960216572,2.0899431273544096,22.14387570846853,4.724805880844635,7.9450995210972035,6.615458151437711,0.049777806,2.9652909991105005,0.4144509881401714,0.7856956480877472,0.3697111472742067,5,"[848.0, 776.0, 1175.0, 656.0, 1071.0]",1,0
human_by_20k,part_319.txt,12.104959004305831,2.075553865129966,21.963973166616185,4.671916677164418,8.078401515762812,6.614478819484495,0.053046167,2.9913416560672146,0.4139008728372416,0.7870888330892731,0.3583875909613175,5,"[1015.0, 694.0, 789.0, 1294.0, 876.0]",1,0
human_by_20k,part_321.txt,12.215898509137826,1.8240396603877584,22.527903701650445,4.847023349995983,7.7500242794787155,6.458731654701909,0.05106439,3.0437405681990035,0.4152281921558721,0.7930814292572177,0.3795484232132861,5,"[1472.0, 932.0, 925.0, 788.0, 683.0]",1,0
human_by_20k,part_327.txt,11.933786724924978,2.044527070221158,22.137447360039666,5.144657998149656,8.491606965545717,6.400649200503509,0.05667554,2.955795063590017,0.41480847996788,0.7861069068886732,0.3675293628520943,5,"[1151.0, 707.0, 543.0, 784.0, 1237.0]",1,0
human_by_20k,part_328.txt,11.787395611106607,1.9929480061621383,21.745683477782045,5.004491215610539,7.954001828440143,6.371635650447694,0.049817197,2.9541412800371964,0.4170687311794779,0.7847828063427019,0.342142935800022,5,"[634.0, 843.0, 943.0, 1017.0, 374.0]",1,0
human_by_20k,part_330.txt,11.687523058450587,2.1530118818561856,21.63847190816252,5.142744745671488,7.546242824430216,6.193120100325784,0.053294025,2.980104856849346,0.4119768457828893,0.7855202928450868,0.364490211610275,5,"[1109.0, 612.0, 715.0, 839.0, 759.0]",1,0
human_by_20k,part_333.txt,11.697308839665038,2.388864257757834,21.495044614740344,5.104080771919064,9.21581950738078,6.757375274546554,0.059407573,2.8575505561842585,0.3756319500937802,0.781022579981762,0.3465674110835401,6,"[997.0, 602.0, 568.0, 1060.0, 441.0, 474.0]",1,0
human_by_20k,part_340.txt,11.803126714334304,1.9088176297575048,21.11886324829254,4.779579579909158,7.864279636266364,6.150862500978484,0.047707,3.0695330305700272,0.4137068151045489,0.7823376373570481,0.3076923076923077,5,"[735.0, 592.0, 421.0, 789.0, 535.0]",1,0
human_by_20k,part_341.txt,12.20602476812494,2.6685413866238736,21.432762570645547,4.939538233124363,7.209851094297433,6.370057519397056,0.056815483,2.9561380676652145,0.4194710599752499,0.7768129283990289,0.2807313278008299,5,"[730.0, 409.0, 625.0, 418.0, 569.0]",1,0
human_by_20k,part_343.txt,11.970825816278694,2.109797781425104,21.743502438088512,4.706664837941651,7.336513091036325,6.4150255494548345,0.054734908,3.0554594645291453,0.4149663065557537,0.7868781341173982,0.3511571383282257,5,"[592.0, 721.0, 1022.0, 1316.0, 581.0]",1,0
human_by_20k,part_344.txt,12.381493410003705,1.72036103767895,23.15846884707936,5.12699899656834,7.127290170966063,6.330561994261189,0.06704918,3.0609362135007694,0.47235941615439,0.7848356691165088,0.3394348105330764,4,"[938.0, 983.0, 1520.0, 614.0]",1,0
human_by_20k,part_349.txt,11.997524021527138,2.173541667367822,21.79081969324644,5.07498442577867,7.213905762199278,6.344590326835533,0.05398023,2.904315519129407,0.4128012070182962,0.7850244031809559,0.3389751912821702,5,"[959.0, 745.0, 574.0, 677.0, 808.0]",1,0
human_by_20k,part_350.txt,12.1066980858333,2.525777020913133,22.08212894043752,4.897168720823499,8.074388433601557,6.395726418728181,0.049105577,3.0163638562313624,0.4139663245124189,0.781976715591552,0.3235712591889969,5,"[794.0, 554.0, 615.0, 727.0, 822.0]",1,0
human_by_20k,part_353.txt,11.9790875871497,1.962780910604904,22.18187534734633,4.557044960425831,7.667768239136425,6.467852082938105,0.050391544,3.060759357248511,0.4140965254099954,0.7850995800861249,0.3760260879343304,5,"[902.0, 850.0, 906.0, 791.0, 729.0]",1,0
human_by_20k,part_355.txt,12.267964675671838,2.337276860094457,22.69791635536173,4.937857139515817,8.153637333586566,6.417406563177002,0.04733046,3.042302887124479,0.4135018895748231,0.7845586772950901,0.3261073353644246,5,"[616.0, 889.0, 611.0, 696.0, 771.0]",1,0
human_by_20k,part_356.txt,12.157689615482685,2.408616201811477,21.761931063897144,4.993284134696994,8.292926296047588,6.49951999408172,0.047966238,3.011968993269666,0.4141508518643866,0.7841256629025322,0.3535117447703634,5,"[1008.0, 590.0, 901.0, 792.0, 553.0]",1,0
human_by_20k,part_358.txt,12.075903689075108,1.9611835454151545,22.04730165252363,4.8057548400653305,8.322461017687784,6.571332346521826,0.051645443,2.9602987249752744,0.4125327974141698,0.7831003944211481,0.3453974165018038,5,"[925.0, 884.0, 462.0, 803.0, 661.0]",1,0
human_by_20k,part_359.txt,12.03457351680944,2.356878393131048,21.49802671071098,4.722361783550889,8.526165015388942,6.939271158271659,0.055534847,2.912440905646007,0.3748511911714677,0.7802273669813149,0.3664241745942921,6,"[1023.0, 1172.0, 612.0, 472.0, 420.0, 464.0]",1,0
human_by_20k,part_367.txt,11.55412629062048,1.9729264688374129,21.62123836052177,4.6688340887577775,7.773851626816536,6.025490879810765,0.049047798,3.0751931026558506,0.4143071488028081,0.7908115262046427,0.4107901907356948,5,"[1127.0, 1149.0, 961.0, 799.0, 609.0]",1,0
human_by_20k,part_370.txt,11.612675408173043,2.2564426397347166,21.074482784070767,4.83202109708632,7.817327899384869,6.277404142411484,0.0472205,2.914414646900644,0.3761630987233988,0.7878602385247467,0.365341918294849,6,"[620.0, 659.0, 531.0, 801.0, 658.0, 866.0]",1,0
