text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human,part_207.txt,13.518135240027105,6.469526106207199,20.176958513098043,5.446467961186529,12.8520903854716,9.51342096903526,0.05315774,2.495747340316617,0.335219993277123,0.7087103654081732,0.75,7,"[33.0, 16.0, 3.0, 7.0, 14.0, 57.0, 28.0]",1,0
human,part_208.txt,12.078205638057476,2.675107139728941,20.891753910698693,5.3969843370899335,9.483071670491736,6.882934554127811,0.05052589,2.784967588215237,0.3741116780131656,0.7787895601178496,0.3993079584775086,6,"[200.0, 267.0, 483.0, 210.0, 239.0, 331.0]",1,0
human,part_210.txt,10.790948250809594,5.540427980163759,16.330263750694293,4.774033239741026,19.177992121344904,13.427211511864783,0.09073287,1.9629887711671912,0.2649894517129548,0.6148275908422591,0.7574257425742574,8,"[92.0, 7.0, 9.0, 29.0, 2.0, 4.0, 2.0, 7.0]",1,0
human,part_213.txt,12.430908526821645,2.613885671515284,21.69687995568984,4.88221298141336,7.903710011640339,7.026081406916338,0.060440764,2.902014088349162,0.4107608435654167,0.7678778542172046,0.4720056697377746,5,"[206.0, 219.0, 163.0, 409.0, 334.0]",1,0
human,part_214.txt,12.449603449075529,2.67086674299048,21.8721403535764,5.08074891494756,8.09458254367735,6.880821328496936,0.07995306,2.980624277294321,0.4178965363868148,0.7703127954363582,0.3278113428181641,5,"[318.0, 171.0, 682.0, 213.0, 298.0]",1,0
human,part_215.txt,12.305581200121138,2.070408680468703,22.02511986584822,4.96278877241806,7.667401283362775,6.582868654054179,0.061614685,3.0888527815939413,0.4170240301437486,0.7809015691310508,0.387265766673383,5,"[252.0, 412.0, 282.0, 667.0, 308.0]",1,0
human,part_216.txt,12.316595794827297,2.187904490498401,21.67176193757552,5.007133655263304,7.518226110517521,6.5131547624794415,0.051907092,2.971417490895948,0.4116410029226975,0.7758072583246851,0.289229158487109,5,"[439.0, 573.0, 745.0, 666.0, 428.0]",1,0
human,part_217.txt,13.295591668555511,5.657064539294901,20.58547816146358,6.623024175354957,9.826245449356048,7.993235188865596,0.079304874,2.548375711831644,0.3728935298676221,0.7229542465019905,0.7038327526132404,6,"[22.0, 20.0, 25.0, 25.0, 27.0, 83.0]",1,0
human,part_219.txt,11.504165951730144,1.7770516824675957,21.572759049412,4.955952542689667,7.687782419974448,5.926657786865389,0.053257246,2.977729611795984,0.4159242155067421,0.7951868723653361,0.2613336762909137,5,"[941.0, 1239.0, 1502.0, 957.0, 640.0]",1,0
human,part_220.txt,11.51203285726634,2.2175546700196307,21.033863745465943,5.078044336004007,6.428442673960985,5.7751281625654,0.055969648,2.992904781693116,0.4124378728736402,0.7841778395562883,0.3119312436804853,5,"[578.0, 650.0, 785.0, 488.0, 630.0]",1,0
human,part_222.txt,11.77387243054756,1.844362443489226,20.7705920223027,4.878371665641144,7.882099569636307,6.17759867952809,0.047336776,2.934861978350818,0.4146662684128164,0.7783925560495706,0.4497549019607843,5,"[152.0, 191.0, 251.0, 193.0, 314.0]",1,0
human,part_225.txt,11.797193964744126,2.156285911586043,21.757168523515404,4.984447459903419,7.787948701977409,6.266446154010645,0.05342944,2.919019959958624,0.4172635079905328,0.7872929222861242,0.2956755474741086,5,"[1122.0, 834.0, 779.0, 962.0, 1012.0]",1,0
human,part_228.txt,11.809750918882727,2.0133720459837554,21.45209172654178,4.5721236605564215,7.757702327655346,6.644738752782322,0.050821103,2.9310333637112524,0.3755955462950596,0.7888083350321603,0.2998979443067502,6,"[1375.0, 1157.0, 673.0, 764.0, 624.0, 714.0]",1,0
human,part_230.txt,12.038938048025926,1.972290617497609,22.77735350025502,5.128690077141348,8.439110974107766,6.631071287632608,0.06585402,2.9096268859908445,0.41472059479604,0.7871585194015838,0.3622383172933823,5,"[858.0, 695.0, 660.0, 1066.0, 1147.0]",1,0
human,part_231.txt,12.15588798789294,2.518736905209152,21.985960941006347,5.126340635519584,7.696735359762984,6.575447711397371,0.068116434,2.9063365705067694,0.4141696747378984,0.775930720290875,0.5291798107255521,5,"[261.0, 499.0, 211.0, 205.0, 166.0]",1,0
human,part_232.txt,13.944341640868704,4.754193923352783,22.69172120993702,6.500070065005642,11.354325570888207,8.85856670612837,0.09257164,2.5764080944451657,0.4211287641871265,0.7241800124441917,0.8639240506329114,5,"[110.0, 58.0, 27.0, 16.0, 61.0]",1,0
human,part_235.txt,13.861317286569795,5.715965149053077,21.75875295277365,5.418510519215812,11.856842432273982,8.557099933798359,0.07298276,2.7677362921977307,0.3836348747382817,0.7287886007561415,0.8169642857142857,6,"[32.0, 18.0, 17.0, 6.0, 29.0, 81.0]",1,0
human,part_236.txt,13.110685893753203,6.656081952464339,19.02708175308529,6.2082726877770025,14.628008857710368,10.080051566407665,0.0682236,2.3507254526186627,0.326068396727496,0.7073455537409774,0.8105726872246696,7,"[53.0, 75.0, 16.0, 12.0, 5.0, 3.0, 19.0]",1,0
human,part_238.txt,12.046780230892791,2.408502351415523,22.430419322049715,4.80425541098972,7.395648046507883,6.440627753864271,0.05753629,3.038607606377366,0.4165348287419288,0.7803670523322526,0.4070001341021859,5,"[575.0, 601.0, 734.0, 1239.0, 539.0]",1,0
human,part_240.txt,13.119731853142516,3.6552030357969327,23.453782573474108,6.183269381550446,8.871659027919069,7.366935688350156,0.078642726,2.716168777171359,0.4207256740895003,0.7432351194285349,0.7513711151736746,5,"[93.0, 73.0, 31.0, 163.0, 50.0]",1,0
human,part_243.txt,12.095754138419323,1.8699073266912525,22.44654360398308,5.050041854427704,8.291988260494865,6.657006364552536,0.057583228,2.988507989844817,0.4131552805007031,0.7829664898624502,0.3658738366080661,5,"[1285.0, 572.0, 777.0, 742.0, 914.0]",1,0
human,part_244.txt,11.954261756658331,2.004716214405532,23.101787351978217,5.161451477776332,9.75968471198735,7.030970224088723,0.052636635,2.836806632722567,0.3707429143679347,0.7846038066791692,0.3877701828930353,6,"[682.0, 837.0, 917.0, 1016.0, 773.0, 819.0]",1,0
human,part_245.txt,12.605429107276986,2.3444853393808573,22.58855863058737,5.338987039566862,8.057094124106918,6.698465742550968,0.07288662,3.06631794311278,0.4172804365668014,0.7833411057972071,0.4201479112532481,5,"[366.0, 798.0, 291.0, 295.0, 351.0]",1,0
human,part_246.txt,12.004579633031511,1.92923448229132,21.14097435362084,5.051003326017611,7.64157809963256,6.3450308296078255,0.05072593,2.980374056069156,0.415034450730633,0.7772574325290615,0.346339890357949,5,"[543.0, 715.0, 394.0, 578.0, 392.0]",1,0
human,part_251.txt,12.164091289880632,0.6748769869236938,23.135971006897204,4.392571978276524,6.197337184231623,5.32480201504945,0.04802905,3.546114830055968,0.5476455073171869,0.7880906573060197,0.5996376811594203,3,"[385.0, 459.0, 480.0]",1,0
human,part_253.txt,12.00815901747582,1.7861855886553184,22.118604508444108,4.77447163465785,7.708237614352832,6.361892191360441,0.053316925,3.041884738409632,0.417258263159265,0.7913754071823598,0.3604364949130292,5,"[758.0, 1483.0, 652.0, 1747.0, 870.0]",1,0
human,part_254.txt,12.073973690256022,2.485899234317104,22.50730143873505,5.089827624858067,7.892598545624221,6.334838013902445,0.048521675,2.9788106491508133,0.414560949287915,0.7901594673409377,0.4833333333333333,5,"[414.0, 696.0, 407.0, 475.0, 299.0]",1,0
human,part_255.txt,11.89353660089126,2.1402596783284715,22.17430356730853,5.102214607372506,7.632713802496208,6.42214839016265,0.053146984,2.954711562926528,0.4126704242018807,0.7867247478776414,0.4765822784810126,5,"[364.0, 450.0, 259.0, 682.0, 504.0]",1,0
human,part_261.txt,12.19013278353878,1.819394867046552,22.47218099204336,4.887746812087487,8.978739657831607,6.848857149475188,0.05755819,2.937684646796584,0.4144072347009409,0.78186185036879,0.4035195416410886,5,"[297.0, 687.0, 374.0, 327.0, 286.0]",1,0
human,part_265.txt,12.211730582599431,1.899046101164965,22.86298624724111,4.883636209046324,8.059350689490632,6.679727779215923,0.06468911,3.0148215639719584,0.4142537093152198,0.7882999309545925,0.3214399287667748,5,"[1149.0, 2085.0, 924.0, 1184.0, 935.0]",1,0
human,part_266.txt,12.155780409910072,1.96122324802896,22.97084942616869,4.55604734887052,7.52608657966327,6.508499426917817,0.05706751,3.1356569770027805,0.4148239858053652,0.7857873362793889,0.4553250897487036,5,"[311.0, 287.0, 675.0, 666.0, 344.0]",1,0
human,part_267.txt,12.499902299566418,2.089949574800956,22.55995748219734,5.886208677439351,7.436712480393872,6.540395698236528,0.08622095,2.925760114315303,0.4721196364927724,0.773652531620317,0.2728207236842105,4,"[576.0, 1071.0, 1020.0, 683.0]",1,0
human,part_269.txt,12.144788439035224,2.203439777839284,21.5794280979018,4.338774654029026,8.453519613679829,6.781086607104712,0.041235738,3.050096914273068,0.3743029509185496,0.7876387154032861,0.4158472012102874,6,"[213.0, 408.0, 332.0, 299.0, 382.0, 565.0]",1,0
human,part_271.txt,12.720416480386865,2.0622504245023734,22.89832172878372,6.411094010033199,6.852417776532451,6.69201616399918,0.09467561,2.7685718294966764,0.471485656407654,0.7799349524747372,0.4299771569144263,4,"[1105.0, 271.0, 457.0, 614.0]",1,0
human,part_272.txt,12.765518310141466,5.490540156851991,19.119914308548893,6.651364223984542,13.264728718423289,9.913229134978987,0.08873232,2.2666823263741067,0.2617885709373468,0.7001777808876701,0.7035928143712575,10,"[19.0, 54.0, 27.0, 18.0, 14.0, 14.0, 30.0, 13.0, 12.0, 33.0]",1,0
human,part_274.txt,12.50652165983447,2.773875943213256,22.32373670888141,5.470437636782458,8.83089850835076,7.22004900067205,0.07491961,2.7796193823982653,0.4075510751035952,0.7684470073663692,0.4788011695906433,5,"[200.0, 446.0, 238.0, 233.0, 192.0]",1,0
human,part_275.txt,11.984941379973264,1.4978376339161663,22.812467114321745,4.953275771220962,7.698464928669331,6.334587509255367,0.054705024,2.9844853077977587,0.4139957431012969,0.7956915464234391,0.3376222336592898,5,"[1497.0, 1455.0, 960.0, 1285.0, 1182.0]",1,0
human,part_276.txt,11.866068650153812,3.070665723694612,20.98220460425782,5.04441134288755,10.735982781322306,7.279479052315913,0.05756536,2.82655107161985,0.3719380863225548,0.7686286291007729,0.5728682170542636,6,"[183.0, 418.0, 83.0, 240.0, 226.0, 328.0]",1,0
human,part_277.txt,13.212966891910511,3.323005416291554,21.65684675977874,5.2516339976687245,9.27802515066506,7.4343528682397055,0.08182792,3.117864244677295,0.5448225704705377,0.7276814785054921,0.7946768060836502,3,"[55.0, 129.0, 24.0]",1,0
human,part_278.txt,12.325151024890255,1.3356261799026343,23.25499733696696,5.12597661002814,6.175628913585856,5.592169931762554,0.06593052,3.2473183236139977,0.5503482198395467,0.7936375735729129,0.3484468747626642,3,"[2644.0, 1742.0, 1451.0]",1,0
human,part_279.txt,11.98675354113064,2.553853628498482,21.173612659065533,5.268612248027496,7.820347417129301,6.490383989450366,0.04740846,2.909687983822718,0.3736826516009814,0.7815126789823088,0.5810408921933086,6,"[198.0, 225.0, 214.0, 344.0, 213.0, 368.0]",1,0
human,part_280.txt,12.178182925593545,2.001227366915023,22.56909948670884,4.860942380237672,7.621361683478982,6.494281124953644,0.054929584,3.056505420411823,0.4127965018899664,0.7907608094205916,0.342636129227969,5,"[945.0, 1329.0, 1638.0, 761.0, 895.0]",1,0
human,part_282.txt,11.87578088109388,3.8089883414212498,19.24842033664972,5.58909445057291,14.486849850639574,8.93141935442678,0.061856315,2.5012881680001096,0.3055452982676163,0.7228962391738056,0.7935871743486974,8,"[90.0, 51.0, 57.0, 61.0, 10.0, 78.0, 9.0, 39.0]",1,0
human,part_284.txt,11.933901053480032,2.077090672217767,22.57065288288084,5.051012072065612,8.643102949433475,6.677044924957551,0.050696455,2.9158263631171604,0.3735268061890494,0.7913014018745101,0.3324376973198092,6,"[1074.0, 848.0, 861.0, 844.0, 1528.0, 958.0]",1,0
human,part_286.txt,12.359968912388908,1.8762134983067256,22.517320554899293,5.838647576010297,8.342222928682778,7.009890395821381,0.079264835,2.773830173992316,0.4115947661438598,0.773954894574391,0.2870909264383169,5,"[634.0, 983.0, 548.0, 1067.0, 664.0]",1,0
human,part_287.txt,14.170092002424262,4.369005886841722,24.04900418167883,5.678664698897047,7.538065798623447,6.882851388764343,0.05454899,3.1188228259292106,0.5465767397192134,0.7292463210722417,0.7256317689530686,3,"[48.0, 71.0, 81.0]",1,0
human,part_290.txt,12.024181222216448,1.8504397936273564,22.136742127348576,5.051307211500339,8.041275272287265,6.433325418746424,0.055196557,2.958679447401601,0.4115782850921662,0.7853400637643253,0.3641429039659128,5,"[738.0, 764.0, 713.0, 1179.0, 760.0]",1,0
human,part_292.txt,12.27511421245234,2.9377562020391563,21.64283826773008,5.141134913468642,7.676964036589138,6.542519032605183,0.048247185,2.9290264981976604,0.4144566505553842,0.7701746475008935,0.5002423654871546,5,"[173.0, 100.0, 298.0, 253.0, 208.0]",1,0
human,part_295.txt,12.108537384744029,2.308684306399311,22.19492417091554,5.315846083454753,7.970335980695556,6.476934198088465,0.05566796,2.919721458300585,0.414210693724777,0.7810193411113182,0.3356928614277145,5,"[673.0, 797.0, 825.0, 789.0, 498.0]",1,0
human,part_296.txt,12.61818700093662,4.937678980906008,20.411634447103808,5.278023852929831,11.75548554593415,9.094068030016915,0.07200194,2.5154799491962816,0.3114387080004412,0.7212144188883991,0.7253218884120172,8,"[43.0, 49.0, 44.0, 35.0, 34.0, 95.0, 21.0, 16.0]",1,0
human,part_298.txt,12.09824994826089,2.379434735228763,22.328818266102417,5.035767918825098,7.953163967137792,6.388167848933668,0.050679505,2.993386187199857,0.4118159115501193,0.7821207694355097,0.3087143883169739,5,"[649.0, 666.0, 821.0, 590.0, 600.0]",1,0
human,part_302.txt,12.142088136576088,2.23038361646071,22.82387725063034,4.384666014505114,8.824124613283209,6.9397695071024685,0.055044997,2.9975032301220024,0.4112187842650416,0.7731083917893564,0.5628458498023715,5,"[292.0, 117.0, 216.0, 365.0, 434.0]",1,0
human,part_303.txt,12.137986059757822,2.082687293250949,21.811943616336457,4.923676285433657,7.622603528684802,6.430049603435572,0.055334326,2.9895454859968,0.4132690437598911,0.7881196695516262,0.4256420878210439,5,"[601.0, 344.0, 461.0, 368.0, 281.0]",1,0
human,part_304.txt,12.00594540246789,2.055942677521683,21.93136095713738,4.477052041906724,7.028991058764758,6.09914012341152,0.048596837,3.1910114607527538,0.4191731041862929,0.7926835922295887,0.3814099216710183,5,"[1446.0, 732.0, 772.0, 754.0, 655.0]",1,0
human,part_305.txt,11.742277922910016,2.003366833591552,22.304324480880624,4.413210793803863,7.39618591502717,6.076430926079686,0.040178232,3.094800577247096,0.4186531266911417,0.7841128233958279,0.579991375592928,5,"[435.0, 303.0, 161.0, 250.0, 195.0]",1,0
human,part_306.txt,11.907806042731032,1.1115146511140643,22.80629727746488,4.974876708865477,5.874444633448347,5.403383354197709,0.060090728,3.2583188045963123,0.543657283768506,0.79528780987591,0.3629183532431632,3,"[1457.0, 1671.0, 1340.0]",1,0
human,part_308.txt,12.159690302263703,2.6393483197699563,22.464993897890253,4.529840677116312,8.232772281518962,6.712894387784329,0.052808877,3.0635612624455035,0.4138335136160083,0.7830788495183973,0.3910919000187934,5,"[294.0, 413.0, 319.0, 730.0, 325.0]",1,0
human,part_315.txt,11.9920767496477,1.7662125961425577,22.3061327173291,4.957008137272189,7.305680696122013,6.328148676546872,0.045367215,2.9986666827011947,0.4078711637362345,0.7893341377979771,0.4104548027929798,5,"[479.0, 314.0, 478.0, 375.0, 529.0]",1,0
human,part_317.txt,12.131420409014217,2.0206004620558446,21.96005050067269,5.02734194281203,8.056247140595016,6.501062077151655,0.052135542,2.991749554171102,0.4104196311552603,0.7857178667272418,0.3209652804273178,5,"[648.0, 698.0, 1084.0, 1003.0, 859.0]",1,0
human,part_319.txt,11.97918447091704,1.822567446056489,22.35983784799206,4.94849852087476,7.2397763493554415,6.191158914591883,0.050727166,3.0117733092980226,0.4148043951777915,0.794900928266911,0.3000812347684809,5,"[917.0, 1103.0, 1216.0, 775.0, 769.0]",1,0
human,part_321.txt,12.29471363873206,2.179241425654875,22.82061569502057,5.386933217795501,8.313157722864277,6.741292925971341,0.07459329,2.8673056536407144,0.4137449055908559,0.7821300432774497,0.4257235959363619,5,"[368.0, 817.0, 323.0, 386.0, 327.0]",1,0
human,part_324.txt,11.946415765206432,1.6751136723504012,22.266097345950893,4.8607495429577385,7.874497038403435,6.454668076244549,0.053478844,3.027773569625679,0.416293399802869,0.7917555505336721,0.3590766600170988,5,"[1376.0, 974.0, 870.0, 1872.0, 1194.0]",1,0
human,part_328.txt,13.523049906294885,4.114624400596703,22.228625577639423,5.428747823307176,9.996126851188343,7.987812170653541,0.07166797,2.68178088638298,0.4306618668418887,0.7260832225894184,0.72,5,"[26.0, 42.0, 40.0, 78.0, 11.0]",1,0
human,part_329.txt,11.823030283259085,1.9326608387525348,21.46551233611164,5.070902778211804,7.736704585263779,6.223767212321649,0.052562855,2.9607844181931937,0.4130213252311645,0.7906954239411073,0.307659483678259,5,"[1196.0, 1178.0, 1235.0, 1003.0, 802.0]",1,0
human,part_330.txt,13.21983256502569,4.539496943590173,21.58999877122285,6.036249959473284,11.476861944797712,8.332124406494625,0.07382289,2.561808604732802,0.3780010533120181,0.7358256398911609,0.6895910780669146,6,"[20.0, 114.0, 57.0, 50.0, 35.0, 94.0]",1,0
human,part_332.txt,12.716294591678972,3.748254487287744,21.91026453363864,5.783649718399187,8.536060900312322,7.408037894824122,0.05753704,2.815122340853691,0.3673848400843079,0.7412998055137248,0.6332665330661322,6,"[69.0, 76.0, 35.0, 44.0, 43.0, 48.0]",1,0
human,part_333.txt,12.46914832296415,2.8192523509095966,21.725899985786224,5.0295549220820925,8.373265503097107,6.789713865785116,0.06580382,2.9904520707183844,0.4148373036608565,0.7689652054851913,0.4727200318598168,5,"[414.0, 243.0, 125.0, 188.0, 217.0]",1,0
human,part_334.txt,12.58037896325489,6.265855232645389,19.22482152100273,5.814394860036058,15.718935485829654,10.728802704927382,0.07410118,2.248046119331011,0.2559299154447325,0.679760997849165,0.7165354330708661,10,"[7.0, 12.0, 7.0, 15.0, 35.0, 8.0, 48.0, 31.0, 9.0, 9.0]",1,0
human,part_335.txt,12.344545241740636,2.549742824591808,22.724601164727176,5.035920806904703,8.18663955225783,6.665262161795088,0.057129502,2.9303917861662487,0.413245301658794,0.7829191739189099,0.2792807256963956,5,"[1366.0, 789.0, 833.0, 714.0, 731.0]",1,0
human,part_337.txt,12.394898896618718,1.865516514821056,22.57125530959384,5.002971165731836,7.490339242596985,6.5612040168808505,0.058476567,3.0606915794372043,0.4139363460628095,0.7847095620980938,0.2861205915813424,5,"[924.0, 1385.0, 716.0, 775.0, 722.0]",1,0
